HigherSeed,LowerSeed,Predictions
Alabama,Akron,0.785
Arizona,Akron,0.9502
Arkansas,Akron,0.925
BYU,Akron,0.8914
Akron,Cal Baptist,0.5868
Clemson,Akron,0.8252
Connecticut,Akron,0.8741
Duke,Akron,0.9636
Florida,Akron,0.9276
Akron,Furman,0.855
Georgia,Akron,0.801
Gonzaga,Akron,0.969
Akron,Hawaii,0.708
Akron,High Point,0.7731
Akron,Hofstra,0.7105
Houston,Akron,0.9581
Akron,Howard,0.7616
Akron,Idaho,0.8407
Illinois,Akron,0.9467
Iowa,Akron,0.8828
Iowa St,Akron,0.9902
Kansas,Akron,0.8447
Akron,Kennesaw,0.7838
Kentucky,Akron,0.9023
Akron,Lehigh,0.9047
Akron,LIU Brooklyn,0.8182
Louisville,Akron,0.9357
McNeese St,Akron,0.7789
Miami FL,Akron,0.8698
Miami OH,Akron,0.795
Michigan,Akron,0.9488
Michigan St,Akron,0.9102
Missouri,Akron,0.8153
Akron,N Dakota St,0.658
NC State,Akron,0.8494
Nebraska,Akron,0.8851
North Carolina,Akron,0.8385
Akron,Northern Iowa,0.7772
Ohio St,Akron,0.8236
Akron,Penn,0.7627
Akron,Prairie View,0.8825
Purdue,Akron,0.9485
Akron,Queens NC,0.868
Santa Clara,Akron,0.8543
Akron,Siena,0.8024
SMU,Akron,0.8647
South Florida,Akron,0.8702
St John's,Akron,0.8261
St Louis,Akron,0.8742
St Mary's CA,Akron,0.7867
TCU,Akron,0.7293
Tennessee,Akron,0.8861
Akron,Tennessee St,0.7995
Texas,Akron,0.7793
Texas A&M,Akron,0.9058
Texas Tech,Akron,0.8405
Akron,Troy,0.8032
UCF,Akron,0.8234
UCLA,Akron,0.8602
Akron,UMBC,0.8423
Utah St,Akron,0.9233
Vanderbilt,Akron,0.907
VCU,Akron,0.8177
Villanova,Akron,0.847
Virginia,Akron,0.9305
Wisconsin,Akron,0.8583
Akron,Wright St,0.8347
Arizona,Alabama,0.8917
